8.969999999999999, 8.47, -12.8, 246.95999999999998, -261.93, -0.0800000000000125
0.0, 0.0, 0.0, 0.009999999999990905, 0.0, -0.010000000000005116
0.0, 0.0, 0.0, 0.0, 0.00999999999999801, -0.010000000000005116
8.84, 11.29, -5.2, 283.43, -221.95999999999998, -0.01999999999999602
0.0, 0.0, 0.0, 0.010000000000005116, 0.01999999999999602, 0.020000000000010232
-3.0100000000000007, 4.7, -16.4, -303.35, -193.86, 0.020000000000010232
0.0, 0.0, 0.0, 0.0, 0.010000000000005116, -0.019999999999999574
-3.64, -4.43, -16.6, 278.18, -228.51, 0.0
-12.82, -11.120000000000001, 11.8, 235.82, -271.98, 0.010000000000005116
0.0, 0.0, 0.0, 0.0, 0.0, 0.010000000000005116
6.17, 6.130000000000001, -7.6, 253.62, -255.48000000000002, -0.05000000000001137
0.0, 0.0, 0.0, 0.0, 0.0, 0.06999999999999318
0.0, 0.0, 0.0, 0.00999999999999801, 0.0, -0.030000000000001137
0.0, 0.0, 0.0, 0.0, 0.010000000000005116, 0.0
0.0, 0.0, 0.0, 0.0, 0.0, -0.04999999999999716
0.0, 0.0, 0.0, 0.0, 0.0, -0.010000000000005116
0.0, 0.0, 0.0, -0.010000000000005116, 0.010000000000005116, 0.009999999999990905
0.0, 0.0, 0.0, 0.0, -0.010000000000001563, -0.009999999999999787
3.32, -4.0, -10.6, -276.97, -229.98000000000002, -0.030000000000001137
0.0, -0.019999999999999574, 0.019999999999999574, -0.00999999999999801, 0.020000000000010232, 0.28000000000000114
5.36, -1.2400000000000002, -3.79, 81.24000000000001, 350.7, 0.2700000000000031
0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-0.010000000000000231, 0.010000000000000009, 0.0, 0.0, 0.009999999999990905, 0.1599999999999966
0.0, 0.0, 0.0, 0.010000000000001563, 0.0, 0.0
0.0, 0.0, 0.0, -0.01999999999999602, 0.0, 0.0
4.47, 4.37, -4.0, 251.66, -257.4, -0.009999999999990905
0.0, 0.0, 0.0, 0.010000000000005116, -0.00999999999999801, -0.020000000000010232
0.0, 0.0, 0.0, 0.00999999999999801, -0.009999999999999787, 0.009999999999990905
0.0, 0.0, 0.0, 0.019999999999999574, 0.010000000000005116, 0.0
0.0, 0.0, 0.0, 0.009999999999999787, -0.010000000000005116, 0.010000000000005116
-0.7599999999999998, 0.7599999999999998, -4.8, -253.61, -255.49, -0.030000000000001137
0.009999999999999787, 0.11000000000000032, 0.049999999999998934, 0.009999999999999787, 0.009999999999990905, -1.3600000000000003
-0.30999999999999994, 0.13, 6.6, -154.62, -325.11, -0.6400000000000006
8.37, 3.84, -3.6, 149.93, -327.28, -0.01999999999999602
0.0, 0.0, 0.0, 0.010000000000005116, -0.010000000000001563, -0.01999999999999602
0.0, 0.0, 0.0, 0.0, -0.010000000000005116, 0.00999999999999801
0.0, 0.0, 0.0, 0.0, 0.00999999999999801, 0.009999999999990905
0.0, 0.0, 0.0, 0.010000000000005116, 0.0, 0.0
0.0, 0.0, 0.0, -0.00999999999999801, 0.0, 0.0
6.45, -6.27, 3.4, -250.89, -258.17, 0.060000000000002274
0.0, 0.0, 0.0, 0.009999999999990905, 0.0, -0.04999999999999982
0.0, 0.0, 0.0, 0.0, 0.010000000000005116, 0.0
0.0, 0.0, 0.0, 0.0, 0.0, 0.04999999999999716
0.0, 0.0, 0.0, 0.0, -0.010000000000001563, 0.020000000000010232
0.0, 0.0, 0.0, -0.00999999999999801, -0.020000000000003126, 0.0
0.0, 0.0, 0.0, -0.010000000000005116, 0.0, 0.010000000000005116
0.0, 0.0, 0.0, 0.0, 0.0, -0.010000000000005116
9.05, -11.01, 10.2, 278.1, 228.62, -0.020000000000010232
0.0, 0.0, 0.0, 0.009999999999990905, 0.0, -0.01999999999999602
0.0, 0.0, 0.0, -0.010000000000001563, 0.0, 0.0
-1.9799999999999995, -1.0899999999999999, 14.59, -174.66, 314.78999999999996, -0.06999999999999318
0.0, 0.0, 0.0, 0.009999999999999787, 0.0, 0.03999999999999915
-2.65, -2.2199999999999998, -11.6, -231.09, 276.03, 0.019999999999999574
0.0, 0.0, 0.0, 0.0, 0.0, -0.020000000000010232
0.0, 0.0, 0.0, -0.020000000000003126, 0.009999999999999787, 0.0
0.0, 0.0, 0.0, 0.010000000000001563, 0.00999999999999801, -0.009999999999990905
-11.48, -18.439999999999998, 0.8, 305.57, -190.32999999999998, 0.030000000000001137
-2.19, -5.17, 12.6, 331.39, -140.65, -0.06999999999999318
0.0, 0.0, 0.0, -0.009999999999999787, 0.0, 0.0
0.0, 0.0, 0.0, 0.0, 0.009999999999999787, 0.0
-3.42, -6.1, -14.6, 314.16999999999996, -175.78, -0.0800000000000125
5.6899999999999995, 5.859999999999999, 8.8, 258.26, -250.8, 0.0
0.0, 0.0, -0.010000000000000009, 0.0, -0.00999999999999801, 0.11000000000001364
0.0, 0.0, 0.0, 0.009999999999999787, 0.0, 0.010000000000005116
0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.0, 0.0, 0.0, 0.0, 0.010000000000001563, 0.009999999999990905
2.139999999999999, 4.11, 14.629999999999999, 318.35, -168.09, 0.4300000000000068
0.0, 0.0, 0.0, 0.0, 0.0, 0.009999999999990905
0.0, 0.0, 0.0, 0.0, -0.010000000000005116, 0.010000000000005116
1.8399999999999999, 1.8100000000000005, 6.2, -252.35, 256.74, 0.0
9.73, 12.54, -16.4, 284.43, -220.67000000000002, 0.0
0.0, 0.0, 0.0, 0.0, -0.009999999999990905, -0.01999999999999602
0.0, 0.0, 0.0, -0.010000000000005116, 0.00999999999999801, 0.0
12.75, -17.33, 0.8, 289.97, 213.37, 0.009999999999990905
0.0, 0.0, 0.0, -0.01999999999999602, 0.0, 0.020000000000010232
0.0, 0.0, 0.0, 0.00999999999999801, 0.009999999999990905, 0.0
0.0, 0.0, 0.0, 0.0, 0.010000000000005116, -0.010000000000005116
0.0, 0.0, 0.0, 0.0, -0.010000000000005116, 0.0
0.0, 0.0, 0.0, 0.0, 0.010000000000005116, -0.00999999999999801
1.65, 0.8199999999999998, 7.4, 159.42000000000002, -322.78, 0.09999999999999432
4.64, -2.3200000000000003, -12.8, 161.0, 321.99, 0.010000000000001563
0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.0, 0.0, 0.0, 0.0, 0.0, -0.019999999999999574
0.0, 0.0, 0.0, -0.00999999999999801, 0.0, 0.0
0.0, 0.0, 0.0, 0.00999999999999801, -0.009999999999990905, -0.019999999999999574
0.0, 0.0, 0.0, 0.010000000000005116, -0.009999999999990905, -0.05000000000001137
0.0, 0.0, 0.0, 0.00999999999999801, 0.0, 0.0
-0.029999999999999805, 0.030000000000000027, 0.009999999999999787, 0.0, -0.010000000000005116, 0.7599999999999998
0.0, 0.0, 0.0, 0.010000000000001563, 0.009999999999990905, 0.04000000000000625
0.0, 0.0, 0.0, 0.0, -0.009999999999990905, 0.0
0.0, 0.0, 0.009999999999999787, 0.009999999999990905, 0.0, -0.09000000000000341
0.0, 0.0, 0.0, 0.0, 0.010000000000005116, -0.020000000000010232
0.0, 0.0, 0.0, 0.0, 0.0, 0.01999999999999602
0.0, 0.0, 0.0, -0.009999999999999787, 0.0, 0.010000000000001563
0.0, 0.0, 0.0, -0.010000000000005116, -0.009999999999990905, -0.009999999999990905
0.0, 0.0, 0.0, 0.0, 0.010000000000005116, 0.009999999999990905
0.0, 0.0, 0.0, 0.010000000000005116, 0.009999999999999787, 0.01999999999999602
4.140000000000001, -16.16, -13.77, 349.6, 85.9, 2.719999999999999
8.74, 5.9799999999999995, 18.22, 202.38, -297.73, 0.3400000000000034
8.77, -3.67, 15.8, -138.59, -332.24, -0.10999999999999943
0.0, 0.0, 0.0, -0.009999999999990905, 0.010000000000005116, 0.0
0.0, 0.0, 0.0, 0.0, 0.00999999999999801, 0.009999999999990905
0.0, 0.0, 0.0, 0.010000000000005116, 0.010000000000005116, 0.010000000000005116
-3.1000000000000014, -10.719999999999999, -19.39, 345.93, -99.67, -0.14999999999999858
0.0, 0.0, 0.0, 0.00999999999999801, 0.009999999999990905, 0.18000000000000682
0.0, 0.0, 0.0, 0.0, 0.0, 0.010000000000005116
0.0, 0.0, 0.0, 0.0, 0.0, 0.019999999999999574
0.0, 0.0, 0.0, 0.010000000000005116, 0.0, 0.0
0.04999999999999982, -0.03000000000000025, 0.040000000000000924, 0.0, -0.010000000000005116, 0.7300000000000004
0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.0, 0.0, 0.0, 0.0, -0.010000000000001563, 0.00999999999999801
0.0, 0.0, 0.0, -0.010000000000001563, 0.020000000000010232, -0.009999999999990905
1.83, -1.6099999999999994, -18.0, -237.89, -270.18, -0.04999999999999716
0.0, 0.0, 0.0, -0.010000000000005116, 0.0, -0.009999999999990905
-10.46, 4.16, 10.59, -133.03, -334.51, 0.12999999999999545
0.0, 0.0, 0.0, -0.01999999999999602, 0.00999999999999801, 0.009999999999990905
0.0, 0.0, 0.0, 0.0, -0.010000000000001563, 0.0
0.0, 0.0, 0.0, 0.0, 0.010000000000005116, 0.0
0.0, 0.0, 0.0, 0.0, 0.0, 0.019999999999999574
0.0, 0.0, 0.0, -0.010000000000001563, -0.020000000000003126, 0.0
0.0, 0.0, 0.0, 0.0, 0.010000000000005116, -0.0800000000000125
0.0, 0.0, 0.0, 0.00999999999999801, 0.0, 0.0
0.0, 0.0, 0.0, 0.010000000000005116, 0.0, 0.0
0.009999999999999787, -0.010000000000000009, 0.010000000000000231, -0.009999999999990905, -0.00999999999999801, -0.5599999999999987
12.08, -3.4700000000000006, 18.0, 99.16, 346.07, 0.07000000000000028
-0.010000000000000675, 0.019999999999999574, -0.020000000000000462, -0.010000000000005116, 0.0, 0.4399999999999977
-14.739999999999998, 12.72, -8.0, 235.17000000000002, 272.56, -0.030000000000001137
8.48, 7.91, 0.4, 245.54000000000002, -263.26, -0.020000000000003126
0.0, -0.02999999999999936, 0.06999999999999984, 0.0, -0.009999999999990905, -0.9499999999999886
0.0, 0.0, 0.0, -0.009999999999990905, 0.0, -0.01999999999999602
0.0, 0.0, 0.0, 0.0, 0.009999999999990905, 0.030000000000001137
0.0, 0.0, 0.0, 0.0, 0.0, -0.009999999999999787
0.0, 0.0, 0.0, -0.019999999999999574, 0.0, -0.010000000000005116
0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.0, 0.0, 0.0, -0.010000000000001563, 0.0, -0.020000000000003126
4.13, -4.84, 11.2, -273.81, -233.73000000000002, -0.009999999999999787
0.0, 0.0, 0.0, -0.010000000000001563, 0.0, 0.0
0.0, 0.0, 0.0, -0.00999999999999801, 0.0, -0.04999999999999982
0.0, 0.0, 0.0, -0.010000000000005116, 0.010000000000001563, 0.0
0.0, 0.0, 0.0, 0.010000000000001563, -0.01999999999999602, -0.01999999999999602
0.0, 0.0, 0.0, 0.0, 0.010000000000005116, 0.009999999999990905
-3.44, 3.52, 7.4, 257.42, 251.67000000000002, 0.0
0.0, 0.0, 0.0, 0.0, 0.0, 0.030000000000001137
12.940000000000001, -11.66, 11.8, -241.01, -267.42, -0.010000000000001563
0.0, 0.0, 0.0, 0.009999999999990905, 0.0, -0.03999999999999915
0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.0, 0.0, 0.0, 0.0, 0.0, 0.010000000000005116
0.0, 0.0, 0.0, 0.0, 0.009999999999999787, -0.010000000000005116
0.0, 0.0, 0.0, -0.010000000000005116, 0.009999999999999787, 0.0
4.88, 6.26, 17.0, 283.81, -221.47, 0.01999999999999602
0.0, 0.0, 0.0, -0.010000000000005116, 0.0, -0.010000000000001563
0.0, 0.0, 0.0, 0.01999999999999602, -0.00999999999999801, 0.0
0.0, 0.0, 0.0, 0.0, 0.019999999999999574, 0.0
0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.0, 0.0, 0.0, 0.0, 0.0, 0.030000000000001137
0.0, 0.0, -0.020000000000000018, 0.0, -0.01999999999999602, -0.23000000000000398
0.0, 0.0, 0.0, 0.009999999999999787, 0.0, 0.0
-1.42, -1.1500000000000004, 9.8, 226.42000000000002, -279.88, -0.009999999999990905
0.0, 0.0, 0.0, 0.0, 0.009999999999990905, 0.04999999999999716
0.0, 0.009999999999999787, 0.0, 0.019999999999999574, 0.0, 0.11999999999999744
0.0, 0.0, 0.0, 0.020000000000010232, 0.00999999999999801, 0.01999999999999602
0.0, 0.0, 0.0, 0.0, -0.010000000000005116, 0.08999999999999986
0.0, 0.0, 0.0, 0.010000000000001563, 0.010000000000000009, 0.019999999999999574
0.0, 0.0, 0.0, -0.019999999999999574, 0.009999999999990905, -0.01999999999999602
3.1099999999999994, 6.180000000000001, -17.6, 321.64, -161.72, 0.04000000000000625
11.69, -19.35, 16.2, 308.16999999999996, 186.07, -0.020000000000010232
0.0, 0.0, 0.0, 0.0, 0.0, 0.03999999999999915
0.0, 0.0, 0.0, 0.0, 0.0, -0.030000000000001137
0.0, 0.0, 0.0, 0.010000000000005116, 0.0, 0.0
-4.779999999999999, -10.07, -8.6, -325.21000000000004, 154.43, 0.0
0.0, 0.0, 0.0, 0.010000000000005116, 0.0, 0.020000000000003126
-0.6699999999999999, 0.6399999999999997, -14.21, -248.26999999999998, -260.69, -0.09000000000000341
0.0, 0.0, 0.0, 0.01999999999999602, 0.0, -0.04999999999999716
7.58, 5.08, -2.6, 200.51, -298.98, 0.030000000000001137
-0.8200000000000003, -0.6500000000000004, 1.6, -223.25, 282.40999999999997, -0.030000000000001137
0.009999999999999787, 0.010000000000000231, -0.010000000000000675, 0.0, 0.010000000000005116, 0.25
0.0, 0.0, 0.0, 0.0, -0.010000000000005116, 0.030000000000001137
0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.0, 0.0, 0.0, 0.0, -0.010000000000005116, 0.01999999999999602
0.0, 0.0, 0.0, 0.010000000000005116, 0.010000000000005116, 0.0
0.0, 0.0, 0.0, 0.0, 0.0, 0.04999999999999716
0.0, 0.0, 0.0, -0.010000000000000009, 0.0, 0.020000000000003126
4.98, 2.8899999999999997, 15.0, 180.91, -311.24, -0.0600000000000005
0.6799999999999997, 0.5500000000000007, -14.0, -225.65, 280.5, 0.010000000000005116
0.0, 0.0, 0.0, 0.0, -0.010000000000005116, 0.0
0.0, 0.0, 0.0, 0.0, 0.010000000000005116, -0.010000000000005116
0.0, 0.0, 0.0, 0.0, -0.010000000000001563, 0.00999999999999801
0.0, 0.0, 0.0, 0.010000000000005116, 0.01999999999999602, 0.010000000000005116
0.0, 0.0, 0.0, 0.0, 0.020000000000003126, -0.019999999999999574
0.0, 0.0, 0.0, -0.010000000000000009, -0.010000000000005116, 0.009999999999990905
0.0, 0.0, 0.0, -0.01999999999999602, 0.010000000000001563, 0.0
-16.990000000000002, 14.59, -18.2, -234.55, -273.13, -0.009999999999990905
0.0, 0.0, 0.0, -0.019999999999999574, 0.00999999999999801, 0.009999999999990905
0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-2.8599999999999994, 2.6400000000000006, 18.0, 243.76999999999998, 264.9, -0.010000000000005116
0.0, 0.0, 0.0, 0.0, -0.01999999999999602, -0.010000000000005116
-14.129999999999999, 4.64, -14.780000000000001, -115.65, -340.90999999999997, 2.25
0.0, 0.0, 0.0, 0.010000000000005116, -0.009999999999999787, 0.0
3.82, -4.8, 5.8, -281.65999999999997, -224.18, -0.030000000000001137
0.0, 0.0, 0.010000000000000009, 0.0, 0.0, 0.14000000000000057
0.0, 0.0, 0.0, 0.0, 0.009999999999999787, 0.0
-12.21, -22.130000000000003, 16.6, -315.21000000000004, 173.89, -0.03999999999999915
1.1399999999999997, -0.8499999999999996, 6.2, -214.51999999999998, -289.09000000000003, -0.020000000000003126
0.0, 0.0, 0.0, 0.0, 0.0, -0.009999999999990905
0.0, 0.0, 0.0, 0.010000000000001563, 0.0, 0.009999999999990905
-0.75, 0.9200000000000008, -7.6, 279.5, 226.9, 0.0
0.0, 0.0, 0.0, 0.0, 0.009999999999999787, 0.0
0.0, 0.0, 0.0, 0.010000000000005116, 0.010000000000005116, -0.020000000000003126
0.0, 0.0, 0.0, 0.0, 0.00999999999999801, -0.01999999999999602
0.0, 0.0, 0.0, 0.0, -0.010000000000005116, -0.10000000000000009
0.0, 0.0, 0.0, -0.00999999999999801, 0.009999999999990905, 0.030000000000001137
0.0, 0.009999999999999787, 0.010000000000000231, 0.00999999999999801, -0.009999999999990905, 0.25
14.11, -17.64, -16.8, -281.11, -224.9, -0.00999999999999801
0.6799999999999997, -1.5900000000000003, -4.0, -330.9, -141.82, 0.009999999999990905
0.0, 0.0, 0.0, -0.010000000000005116, 0.0, 0.0
0.0, 0.0, 0.0, 0.0, 0.00999999999999801, -0.010000000000005116
-0.010000000000000009, 0.019999999999999574, 0.10999999999999999, 0.0, 0.0, -2.6899999999999977
0.0, 0.0, 0.0, -0.010000000000005116, 0.0, 0.00999999999999801
-22.11, -8.0, -6.4, 122.41, -338.53999999999996, 0.11000000000001364
0.0, 0.0, 0.0, 0.009999999999990905, 0.0, 0.01999999999999602
0.0, 0.0, 0.0, 0.010000000000005116, 0.0, 0.0
0.0, 0.0, 0.0, 0.0, 0.010000000000005116, -0.020000000000010232
0.0, 0.0, 0.0, -0.010000000000005116, 0.010000000000005116, 0.09999999999999432
0.0, 0.0, 0.0, 0.0, 0.0, 0.0
4.65, -3.64, -6.4, 221.73000000000002, 283.61, -0.060000000000002274
0.0, 0.0, 0.0, 0.0, 0.0, -0.010000000000001563
0.0, 0.0, 0.0, -0.010000000000001563, 0.0, 0.010000000000001563
0.0, 0.0, 0.0, 0.0, -0.010000000000005116, -0.010000000000005116
0.0, 0.0, 0.0, 0.0, 0.0, 0.010000000000001563
-0.009999999999999787, 0.010000000000000675, -0.009999999999999787, 0.0, 0.0, -0.18000000000000682
0.0, 0.0, 0.0, 0.0, -0.009999999999990905, 0.060000000000002274
0.0, 0.0, 0.0, 0.0, 0.00999999999999801, 0.0
8.92, 4.110000000000001, 16.009999999999998, 3.039999999999992, 1.4000000000000057, 359.82
0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.0, 0.0, 0.0, 0.010000000000005116, -0.009999999999990905, -0.030000000000001137
0.0, 0.0, 0.0, -0.010000000000001563, 0.0, -0.020000000000003126
0.0, 0.0, 0.0, 0.009999999999999787, 0.00999999999999801, 0.01999999999999602
0.0, 0.0, 0.0, 0.0, -0.009999999999990905, -0.06999999999999318
0.0, 0.0, 0.0, 0.0, -0.009999999999990905, 0.009999999999990905
0.0, 0.0, 0.0, 0.010000000000001563, 0.009999999999990905, 0.0
0.0, 0.0, 0.0, 0.0, -0.009999999999990905, 0.03999999999999204
0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.0, 0.0, 0.0, 0.0, 0.010000000000005116, 0.0799999999999983
-4.35, -6.3999999999999995, -18.8, -297.68, 202.43, 0.030000000000001137
0.0, 0.0, 0.0, 0.0, -0.010000000000005116, -0.030000000000001137
0.010000000000000009, 0.0, 0.0, -0.009999999999990905, 0.0, -0.14000000000000057
0.0, 0.0, 0.0, 0.00999999999999801, 0.0, 0.0
-4.66, -3.87, 3.2, 229.76, -277.13, -0.00999999999999801
0.0, 0.0, 0.0, 0.0, 0.00999999999999801, 0.0
0.0, 0.0, 0.0, -0.02, 0.010000000000001563, 0.0
0.0, 0.0, 0.0, 0.020000000000010232, -0.010000000000001563, -0.04000000000000625
-0.010000000000000009, 0.0, 0.0, 0.0, -0.019999999999999574, -0.12000000000000455
0.0, 0.0, 0.0, 0.010000000000005116, -0.020000000000003126, 0.0
-2.4000000000000004, -2.289999999999999, 2.2, -248.65, 260.33, -0.010000000000005116
0.0, 0.0, 0.0, 0.0, 0.0, -0.00999999999999801
0.0, 0.0, 0.0, 0.0, 0.0, -0.009999999999999787
12.95, 11.95, -8.6, -244.1, 264.61, -0.10999999999999943
0.0, 0.0, 0.0, 0.0, 0.0, -0.04000000000000625
-4.989999999999999, 12.41, -0.6, 334.0, 134.35, -0.04999999999999716
0.0, 0.0, 0.0, -0.00999999999999801, -0.010000000000001563, 0.009999999999999787
-6.6, 8.12, -8.8, 279.40999999999997, 227.03, -0.04000000000000625
0.0, 0.0, 0.0, 0.0, 0.0, 0.0
